forks,open_issues,commit_count,size,age_days,days_since_push,days_since_update,has_issues,has_projects,has_downloads,has_wiki,has_pages,has_discussions,archived,lang_C,lang_C++,lang_Go,lang_Java,lang_JavaScript,lang_Jupyter Notebook,lang_Other,lang_Python,lang_Rust,lang_TypeScript,lang_Unknown,is_org,stars
2.053999073075813,-0.24760099659290516,-0.21619524779106425,-0.18820005677806,0.025923667309334347,0.9174383086286941,-1.2173373710536528,1,1,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,True,1,228148
2.4345038552493614,-0.0580083330834063,-0.15663743141050748,-0.17119909992954824,0.9820810663641929,0.6395154307422678,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,208881
3.6901503898473536,-0.16634699794597707,-0.1577604203399457,-0.18019169156522286,0.21673113053535933,-0.4622502637360648,-1.2173373710536528,1,1,1,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,1,200696
4.567505498364359,-0.12120588758657258,26.434893250599398,2.7922417946386786,1.471820221977657,-0.467213172269751,-1.2173373710536528,0,1,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,0,193942
2.1385877689611315,-0.1768799236965048,-0.2053593896999937,-0.18116358835422303,-0.21859256334327545,0.019151864031494954,0.6847522712176807,1,0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,0,191280
6.373219138400895,0.28707037721959694,3.325652730976582,0.43462335544702785,0.39481809621298264,-0.4721760808034372,-1.2173373710536528,1,1,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,1,190052
2.4240144720280874,-0.29675465009536783,-0.18987396340984564,-0.18036162608376288,0.9043446924572939,-0.4622502637360648,-1.2173373710536528,1,1,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,182103
4.113382567894715,-0.26565744073666697,-0.1529335380993779,-0.12615465895364172,-0.19103148532173853,0.887660857426577,0.6847522712176807,1,1,1,1,1,0,0,False,False,False,False,False,False,False,False,False,False,True,0,180275
1.3852768345012076,-0.35242868620530005,-0.20620655678711378,-0.18749941193348016,0.7849133543639671,-0.467213172269751,-1.2173373710536528,1,1,1,1,1,0,0,False,False,False,False,False,False,True,False,False,False,False,1,180116
1.6965901805637849,-0.11719334444351441,-0.07915119527927035,-0.18167714440709792,1.9926539271538808,-0.4572873552023787,-1.2173373710536528,1,1,1,1,0,1,0,False,False,False,False,False,False,True,False,False,False,False,1,178620
3.5871812151064084,-0.2606417618078442,-0.09524736993455149,-0.05627511900321754,-1.5033628157318437,-0.467213172269751,-1.2173373710536528,1,0,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,1,175490
6.799723234150305,-0.09111181401363626,0.22580925452378567,-0.0506892588038894,1.497967911382705,-0.467213172269751,-1.2173373710536528,1,1,1,0,1,1,0,False,False,False,False,False,False,True,False,False,False,False,1,172329
2.3118069414225344,4.803689252624457,2.405432258762541,0.35420680320504955,0.44004653194063303,-0.4721760808034372,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,1,171825
1.9354401728133417,6.194537019586997,1.4323327990640757,-0.017937998834796035,0.5679582017328942,-0.4721760808034372,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,1,170345
0.20873372199392293,-0.3133063905604828,-0.20636416926843842,-0.18749780372037095,-0.2829017453935283,0.4409990893948205,-1.2173373710536528,0,0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,169739
4.370709271873488,0.0026813819553486284,-0.21830331472878162,0.024318336680774037,-0.2023385942536511,-0.19921611145069712,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,0,166802
7.182345139542826,-0.11167609762180941,-0.15378070518649797,-0.18705018440497376,1.683828514451018,-0.467213172269751,-1.2173373710536528,0,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,1,166647
0.5978032299169519,-0.23506179927084836,-0.2034286368037666,-0.1869488669790934,0.5156628229227985,1.1655837353130032,0.6847522712176807,1,1,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,156033
1.919946680165405,0.843810738318919,-0.07593984097228036,-0.16890739624892176,-1.3577837882334691,-0.37788081866339973,-1.2173373710536528,1,1,1,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,0,152682
3.5985366941899892,-0.3243408842038928,-0.11274235536158901,-0.09350846890768351,-0.2496871129060351,-0.4374357210676339,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,True,False,False,False,False,False,False,False,0,149821
1.7623172332255284,-0.2726793912370188,-0.18835694327709576,-0.18645728983871107,1.1721818352819733,0.34174091872109685,0.6847522712176807,1,0,1,1,1,0,0,False,False,False,False,True,False,False,False,False,False,False,1,146755
1.9800922261589478,0.5353464841963216,0.14751525442575966,-0.02255035403201478,-0.37335861684882904,-0.4721760808034372,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,1,144627
0.3706936482453347,-0.2977577858811324,-0.12824748321190266,-0.1828012853704368,0.7403916129445612,-0.40269536133183065,-1.2173373710536528,1,0,1,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,0,144033
0.3245981017958836,0.5649389898763757,-0.14284633929459953,-0.164679940055841,-1.5761523294810311,-0.4721760808034372,-1.2173373710536528,1,0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,1,141207
0.18140358589445713,1.7260686618988357,0.14560420308969813,-0.15327985339567665,1.690188763225219,-0.3828437271970859,-1.2173373710536528,1,1,1,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,1,135739
0.45557104275142213,-0.35945063670565186,-0.22007645514368407,-0.18237778925167777,-0.6850108067846699,-0.4523244466686925,-1.2173373710536528,1,1,1,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,1,135583
1.9223525020051466,1.2545948425895,0.3403935284468152,1.015048909402935,0.1587821972593073,-0.4721760808034372,0.6847522712176807,1,0,1,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,1,131952
1.4349329972734766,-0.3383847852045964,-0.21725913204000571,-0.12074194969907202,-0.7111584961897177,0.07870676643572916,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,True,False,False,False,False,0,127967
0.9233590412707998,4.338735815922591,1.016334356167795,0.023214566416818506,0.7092970633818017,-0.4721760808034372,-1.2173373710536528,1,1,1,1,0,1,0,False,False,True,False,False,False,False,False,False,False,False,1,127917
0.6694967207412548,-0.3333691062757737,-0.20177370574985765,-0.17101254720887968,0.22450476792604923,-0.3530662759949688,-1.2173373710536528,1,0,1,1,0,1,0,False,False,False,False,False,False,False,False,False,True,False,0,126347
0.8000847302024348,-0.22352573773455608,-0.21347643248821382,-0.1876286050532535,-1.4319866905991454,-0.4423986296013201,-1.2173373710536528,0,0,1,0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,0,125987
0.3578946760579088,-0.35945063670565186,-0.028774305935875155,0.2017433758124663,-0.13802941220339823,-0.4721760808034372,-1.2173373710536528,1,0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,0,123706
0.2935148836264207,0.8463185777833303,-0.17196524521933088,-0.1844132509769032,-0.13237585773744195,-0.4423986296013201,0.6847522712176807,1,0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,1,122382
1.5608055959287628,0.13058119464032802,0.49765138168849704,0.3038525786135629,0.6075330829945883,-0.467213172269751,-1.2173373710536528,1,1,1,1,1,0,0,False,True,False,False,False,False,False,False,False,False,False,1,122115
-0.13568373258349994,2.9423708021383455,-0.070384001005586,0.0412758717753371,-0.5040970638740684,-0.467213172269751,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,1,119000
0.7319518557009496,0.11754042942538895,0.350697444413415,-0.094272370134559,1.058404051654603,-0.4721760808034372,-1.2173373710536528,1,1,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,1,116831
3.0933141078442308,0.9070082928220853,2.33559022797555,0.5463003541058604,0.7608857478836528,-0.467213172269751,-1.2173373710536528,1,1,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,1,115248
1.9123442831518211,-0.34390203202630143,-0.20922089549244793,-0.18786715666445322,0.9128250241562282,1.0712884731729657,0.6847522712176807,0,0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,113890
0.039748795970465385,0.6110832360215447,0.22947374471458407,-0.15938891892653495,-0.887832073250852,-0.467213172269751,-1.2173373710536528,1,1,1,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,1,112722
0.5344819990949502,-0.34741300727647734,-0.1860124576173914,0.005960584039124112,-1.4100791670435648,-0.467213172269751,-1.2173373710536528,1,1,1,0,1,1,0,False,False,False,True,False,False,False,False,False,False,False,0,112675
0.16773851784472424,-0.2506104039501988,-0.22328780945067406,-0.18464536973566606,0.26831981503721053,-0.42750990400026156,-1.2173373710536528,1,1,1,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,0,111821
2.228565505767471,0.7660677149221667,0.644093078399274,0.5300423917138044,0.6386276325573479,-0.467213172269751,-1.2173373710536528,1,1,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,1,111343
1.3872014919730011,-0.3494192788480064,-0.13861050385899923,-0.1566254727338731,1.7135096753972887,-0.10988375784434581,0.6847522712176807,1,0,1,0,1,1,0,False,False,False,False,False,False,True,False,False,False,False,1,110667
0.876589864706221,-0.21550065144843975,0.0364181566520383,0.04160233903650705,-1.3973586694951632,-0.467213172269751,-1.2173373710536528,1,1,1,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,1,107875
0.2589672820077298,-0.018886037438589073,-0.194484128488592,-0.1774834606893106,0.7092970633818017,-0.467213172269751,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,1,106942
2.6283168626589535,-0.07807104879869718,0.6653510618179378,0.5825537661557801,1.8463682053472616,-0.467213172269751,0.6847522712176807,1,0,0,1,1,0,0,False,False,False,False,True,False,False,False,False,False,False,0,106306
0.42092720825914154,2.672527275767683,0.49158330115749754,1.3566146113131956,0.7538188048012074,-0.467213172269751,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,1,104568
0.4715456997673071,5.216479628466567,5.483072076908726,0.1696702457044238,1.7862991891464761,-0.4721760808034372,-1.2173373710536528,1,1,1,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,1,103665
1.7860867530021765,0.8031837389954549,-0.17188643897866854,-0.17493337076913748,0.2160244362271148,0.004263138430436405,0.6847522712176807,1,0,1,0,1,1,0,False,False,False,False,True,False,False,False,False,False,False,1,103246
-0.2753176321621087,0.7144062219552928,0.04264384966436246,-0.09562380521733312,-0.2553406673719914,-0.467213172269751,-1.2173373710536528,1,0,1,1,0,1,0,False,False,False,False,False,False,False,False,True,False,False,1,103063
0.1917967362421413,-0.3193252052750701,-0.15027382747702422,-0.15115915637566302,-0.08432064477681343,-0.2935113735907346,0.6847522712176807,1,1,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,0,102759
0.12857173829372923,0.7194219008841155,-0.1534851817840142,-0.13855451809669925,-0.6772371693939799,-0.467213172269751,-1.2173373710536528,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,100173
0.6090624761269431,0.004687653526877717,-0.11278175848192018,-0.1375740441711166,-1.5224435620544463,-0.467213172269751,-1.2173373710536528,1,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,98392
0.011071399640744226,0.4706442260145085,-0.13697527436525583,-0.1059753369302915,-0.060293038296499166,-0.467213172269751,0.6847522712176807,1,1,1,1,0,1,0,False,True,False,False,False,False,False,False,False,False,False,1,98220
1.7099665499927488,0.42449997986933946,0.4280654711836586,0.1021397690355213,0.6880962341344655,-0.4721760808034372,-1.2173373710536528,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,97767
1.3441853974784193,7.412343863505154,1.2396909437650072,0.6423782216763773,0.8697166713533115,-0.467213172269751,-1.2173373710536528,1,1,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,1,97308
0.7050066510958424,-0.3178205015964233,-0.22612483411451798,-0.1874892265837885,-1.9634208103990374,-0.25877101385493134,0.6847522712176807,1,1,1,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,1,97002
1.751635384257075,0.05384130702934038,0.04853461615387172,-0.07265208916535523,-0.5401384735945398,-0.467213172269751,-1.2173373710536528,1,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,1,96977
0.19160427049496198,-0.3529302540981823,-0.10385695172691117,-0.18379033643260193,0.5594778700339598,-0.467213172269751,-1.2173373710536528,0,0,1,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,0,96514
2.3210452972871427,0.5097665216593258,0.30142384243929243,0.18045867531205131,0.7092970633818017,-0.467213172269751,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,95691
0.3715597441076417,-0.2506104039501988,-0.01614560586973659,-0.07317154199963057,-1.6482351489219738,-0.467213172269751,-1.2173373710536528,1,0,1,1,0,1,0,False,False,False,False,True,False,False,False,False,False,False,1,95566
4.228092153213599,0.2960985992914778,0.35349506595692776,-0.06836566515827003,0.5340368749371565,-0.467213172269751,-1.2173373710536528,1,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,True,False,1,94685
0.5381388482913576,-0.32885499523983325,-0.2025026634759842,-0.17213776031429137,0.36372354665022305,-0.4572873552023787,-1.2173373710536528,1,1,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,0,94133
-0.4734611188832357,-0.20346302201926522,0.4066301737235046,0.27725648628445854,-0.3853724200889862,-0.467213172269751,-1.2173373710536528,1,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,1,93861
-0.24000016755470038,-0.35894906881276956,-0.21010746569989916,-0.06469250641683083,0.8838505575182023,-0.38780663573077206,-1.2173373710536528,1,0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,1,93263
0.3823378259496846,-0.3047797363814842,-0.21666808523503825,-0.1881560989530749,0.12274078753883591,1.0018077537013592,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,0,92948
-0.5381296099354929,0.20029913175096384,-0.11873162965192618,-0.13668684660586822,-0.5549790540676751,-0.4721760808034372,-1.2173373710536528,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,1,92701
0.08035906862530541,-0.34741300727647734,-0.22498214362491417,-0.18834908452618027,0.29305411582576935,0.14322457737364955,-1.2173373710536528,0,0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,1,92686
-0.4580638591088888,-0.17035954108903525,-0.19489786125206926,-0.18626752069182412,0.545343983869069,1.051436839038221,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,0,91930
1.7845470270247417,-0.28872956380925147,-0.14199917220747946,-0.16332689675995765,0.7156573121560025,-0.4622502637360648,-1.2173373710536528,1,0,1,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,0,91829
0.07266043873813194,-0.22352573773455608,-0.1176874469631503,0.4047470444461684,0.00613622667848731,-0.467213172269751,0.6847522712176807,1,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,1,90713
1.5175970356870017,7.84168597981238,1.5065288746476604,0.3798058034064427,0.1969436899045123,-0.4721760808034372,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,1,90171
-0.2266237981257365,0.6296412480581888,0.41780095833739,-0.014943506025444114,0.8506359250307091,-0.467213172269751,-1.2173373710536528,1,1,1,1,0,1,0,False,False,False,False,False,False,True,False,False,False,False,1,89696
0.29890392454744213,-0.26515587284378467,-0.22671588091948547,-0.1875851832993048,-1.9810881681051506,-0.25877101385493134,-1.2173373710536528,1,1,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,1,89391
2.1319477006834444,0.3216785618284737,-0.207329545716552,-0.18016167158718424,0.02239019576811166,0.5700347112706613,-1.2173373710536528,1,1,1,1,1,1,0,False,False,False,False,False,False,True,False,False,False,False,0,89357
0.4047600854960773,-0.3278518594540687,-0.021130100591629033,-0.15686027184781798,-0.868044632620005,-0.467213172269751,-1.2173373710536528,1,1,1,1,0,1,0,False,False,False,False,False,False,False,False,True,False,False,0,88659
0.4681775491916687,-0.2862217243448401,-0.19282919743468305,-0.13716287768619484,-0.89843248787452,-0.467213172269751,0.6847522712176807,1,0,1,1,1,1,0,False,False,False,False,True,False,False,False,False,False,False,1,88085
-0.3766508480520294,-0.3248424520967751,-0.1038372501667456,-0.12891381657801235,-0.0991612252499487,-0.4622502637360648,-1.2173373710536528,1,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,87903
-0.24134742778495574,0.5393590273393798,-0.21227463731811327,-0.17366556276804235,-1.4531875198464816,-0.4622502637360648,0.6847522712176807,1,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,87270
-0.04156798221280434,-0.33236597049000915,-0.22182989399842093,-0.188336754892343,-0.06877336999543361,0.9621044854318698,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,1,87132
0.10422482127554315,0.7364752092421127,1.1478422702730604,0.34387188969421967,0.30153444752470376,-0.467213172269751,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,86678
0.14656728565499721,-0.14578271433780393,-0.17992467552622632,0.06055030588923761,-0.7182254392721631,-0.4572873552023787,-1.2173373710536528,1,0,1,0,1,1,0,False,False,False,False,False,False,True,False,False,False,False,0,85277
-0.10614024039147178,-0.17738149158938707,-0.11418056925367656,-0.17425738519223222,-0.40162638917861054,-0.467213172269751,-1.2173373710536528,1,1,1,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,1,84889
0.0345522207966233,-0.18490500998262113,-0.18299811891205725,-0.18636079705215838,1.8301142362576373,-0.3332146418602241,-1.2173373710536528,1,0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,1,84632
3.3702723180352963,-0.35192711831241774,-0.19915339824783512,0.9048053646954464,-1.5704987750150747,-0.467213172269751,-1.2173373710536528,1,1,1,0,1,1,0,False,False,False,False,False,True,False,False,False,False,False,1,83761
2.7714151456867904,0.004687653526877717,0.6584752173201494,-0.03707144626612233,1.6555607421212366,-0.467213172269751,-1.2173373710536528,1,1,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,1,83716
2.321430228781501,-0.1944347999473843,0.43411385015449255,-0.04485787806988829,1.3050403652319462,-0.4622502637360648,0.6847522712176807,0,0,1,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,1,83638
5.072535618962939,0.014217443491640887,-0.1674929910617436,-0.1775665516999532,-1.499829344190621,-0.3084000991917932,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,83443
0.11952584817630041,-0.11970118390792577,-0.21686510083669405,-0.18810570827565293,-0.4581619338381735,0.9124754000950079,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,83288
0.020213522631762716,-0.03443464211793951,0.3910068365121974,0.7550367664028652,-0.6192882361179279,-0.4721760808034372,-1.2173373710536528,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,83188
-0.18543612822935845,-0.28170761330889965,-0.18370737507801824,-0.17712965380528406,0.2160244362271148,-0.42750990400026156,-1.2173373710536528,1,1,1,1,1,0,0,False,False,False,False,True,False,False,False,False,False,False,0,83085
-0.3781905740294641,0.04832406020763539,-0.025661459429713075,-0.12711690646398663,0.1262742590800586,-0.4721760808034372,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,True,False,False,False,False,False,False,1,82716
-0.023668667725126033,0.06938991170869083,-0.19127277418160202,-0.1864615784070023,0.7538188048012074,-0.467213172269751,-1.2173373710536528,1,0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,1,82367
4.591659949635367,1.0013030566839525,0.46711396343184375,0.10459068581395971,1.2470914319558943,-0.467213172269751,-1.2173373710536528,1,1,1,1,0,1,0,False,True,False,False,False,False,False,False,False,False,False,1,82269
0.13857995714705473,-0.311801686881836,-0.22431229057928437,-0.1862369646427491,-1.3761578402478272,-0.43247281253394776,-1.2173373710536528,0,0,1,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,1,82019
0.7468679511073482,-0.3293565631327155,-0.21434330113549946,-0.18736164167712438,1.4456725325726092,0.996844845167673,0.6847522712176807,1,1,1,0,1,1,0,False,False,False,False,False,False,True,False,False,False,False,1,81732
-0.09680565165327396,-0.32383931631101054,-0.2082358174841688,-0.16947616761854625,0.3156683336895945,0.37151836992321396,-1.2173373710536528,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,81612
1.530877172242376,-0.34390203202630143,-0.0866574897023574,-0.18261473264976827,1.5347160154114208,-0.4622502637360648,0.6847522712176807,0,0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,1,80969
-0.057831337849458285,-0.12321215915810167,-0.049382137869074756,-0.1183317743194003,0.9997484240703063,-0.467213172269751,-1.2173373710536528,1,1,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,1,80948
0.32806248524511167,0.030769183956755868,-0.1200713357431858,-0.12432987314572301,-1.499829344190621,-0.4721760808034372,-1.2173373710536528,1,1,1,1,0,1,0,False,True,False,False,False,False,False,False,False,False,False,1,80643
2.004631608924313,-0.3499208467408887,-0.206620289550591,-0.15697016641028078,-0.22636620073396538,-0.42254699546657537,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,0,80379
0.40485631836966696,-0.35393338988394685,-0.18559872485391418,-0.16572849500304693,-0.5669928573078322,-0.467213172269751,-1.2173373710536528,1,0,1,1,0,1,0,False,False,False,False,False,False,True,False,False,False,False,0,80052
-0.0857388711904621,0.316662882899651,0.02505035643649703,-0.054417632862078194,0.6562949902634614,-0.467213172269751,-1.2173373710536528,1,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,True,False,1,79423
2.4332528278926957,1.1633094860849262,1.6344511048027894,0.19550190073561624,0.946746350951966,-0.4721760808034372,-1.2173373710536528,1,1,1,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,1,79139
-0.5108957067096167,-0.15430936851680255,-0.21536778226410977,-0.14001960023919097,0.649228047181016,-0.4423986296013201,-1.2173373710536528,1,0,1,1,0,1,0,False,False,False,False,False,False,True,False,False,False,False,0,79036
-0.5157073503891001,2.1062571247035975,0.019258097747815686,-0.05181125548308266,-1.0079701056524233,-0.467213172269751,0.6847522712176807,1,0,1,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,1,78168
1.0343155445196874,-0.35945063670565186,-0.21215642795711978,-0.17418287131817206,-0.3571046477592047,-0.3282517333265379,0.6847522712176807,1,0,1,0,1,1,0,False,False,False,True,False,False,False,False,False,False,False,1,77646
-0.16898030684552517,-0.1282278380869244,-0.10275366435763854,-0.14745865801136723,0.5566510928009817,-0.16447575171489384,-1.2173373710536528,1,1,1,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,0,77578
3.5751521059077,0.26851236518295285,-0.038309861056017226,0.15485913903962176,0.3312156084709743,-0.4374357210676339,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,1,77523
0.0056823587197228,0.8573530714267403,-0.15856818430673458,-0.15081446269925533,-1.4623745458536606,-0.467213172269751,-1.2173373710536528,1,1,1,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,0,77392
3.1494178731470073,-0.08459143140616672,0.849462141565309,-0.08614660536474941,1.182075555597397,-0.4721760808034372,0.6847522712176807,1,0,1,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,1,77188
0.8207747980242134,-0.3383847852045964,-0.2120185170359607,-0.18426904786811055,-0.6136346816519717,-0.33817755039391023,-1.2173373710536528,1,1,1,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,0,76058
0.5328460402439258,-0.34891771095512414,-0.22257855328471307,0.0848579109639339,-0.40021300056212145,2.7388257404915235,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,0,75926
0.36174399100149557,1.7295796371490115,-0.2268931949609757,-0.1175383891855226,1.3552156611173085,0.3020376504516074,-1.2173373710536528,1,1,1,1,0,1,0,False,False,False,False,True,False,False,False,False,False,False,1,75244
0.061401192528140754,-0.33437224206153826,-0.2185397334507686,-0.18817325322623982,0.3799775157398474,1.0018077537013592,-1.2173373710536528,1,0,1,1,0,0,1,False,False,False,False,False,False,False,False,False,False,True,1,74956
